real,predito,residuo
3.660603284695413,3.534361875978273,0.12624140871713996
3.86199167467179,3.586475569342033,0.275516105329757
3.8237547892720305,3.6087484670709276,0.21500632220110294
3.5915891899096937,3.4942769875506814,0.09731220235901228
3.3358925143953937,3.3230798648323283,0.012812649563065381
3.4071000461041954,3.4924497494748947,-0.08534970337069936
3.829357056207036,3.6277472876252816,0.20160976858175417
3.69342052387389,3.4972840003168075,0.19613652355708266
3.4676308539944904,3.3124747258629195,0.15515612813157098
3.3781778946658574,3.4982504556368226,-0.12007256097096519
3.5677502413904087,3.6334672853429684,-0.06571704395255962
3.2917730877806157,3.24079424382319,0.05097884395742591
3.5398457583547556,3.490280373460001,0.049565384894754594
3.928206177132338,3.5347425176310563,0.3934636595012817
3.834774255523535,3.5818621183623494,0.25291213716118577
3.669206603836642,3.5729752566715827,0.09623134716505932
3.706511175898931,3.461994677851034,0.24451649804789666
2.7872843130235556,2.8571612930334362,-0.06987698000988063
3.6715358643974367,3.4642573277140696,0.20727853668336715
3.759946949602122,3.4779608774004345,0.2819860722016876
3.489170062191722,3.423998135518645,0.06517192667307725
3.422971600873819,3.525802236881862,-0.10283063600804265
3.499829293274155,3.570135864903048,-0.07030657162889309
3.3638562543192814,3.470508125345417,-0.10665187102613549
3.376425855513308,3.565528869932702,-0.18910301441939392
3.4832726068234514,3.562379764681759,-0.0791071578583078
3.4978471632348205,3.5205913176850006,-0.022744154450180076
3.5084635416666665,3.310134718057952,0.19832882360871462
3.196969696969697,3.373269916419564,-0.17630021944986707
3.330589284489264,3.3586141578740323,-0.028024873384768334
3.6131273652211675,3.5582627774376037,0.054864587783563845
3.5366657873911898,3.4397130126438555,0.09695277474733421
3.4712071056340337,3.4343671820524717,0.03683992358156196
3.275933609958506,3.3489131555104574,-0.0729795455519513
3.4141546526867628,3.4675706756127465,-0.053416022925983686
3.5573135292218274,3.42476679436444,0.13254673485738744
3.6723582474226806,3.4343223040176905,0.23803594340499012
3.5080267558528426,3.474966238767179,0.03306051708566349
3.6703980099502487,3.57570594369663,0.09469206625361881
3.0403237567449324,3.139170116189092,-0.09884635944415976
3.2625592417061613,3.3555017776771265,-0.09294253597096525
3.533899387129724,3.4726096084049543,0.06128977872476993
3.3012884043607533,3.3401808696922006,-0.0388924653314473
3.4719129715630763,3.4605422869103717,0.011370684652704632
3.454810495626822,3.3794166975175983,0.07539379810922364
3.3991981672394043,3.4193577641693866,-0.02015959692998237
3.7127094401307725,3.4125924115308623,0.3001170285999102
3.710216718266254,3.5394254918544035,0.17079122641185052
3.3733766233766236,3.1932705458790482,0.18010607749757535
3.3248390557939915,3.3303164527631437,-0.005477396969152171
3.3134388956557044,3.254333846607798,0.059105049047906366
3.055499250010135,3.2201138241609146,-0.16461457415077962
3.159960303139661,3.319000144382821,-0.1590398412431604
3.4126236457842674,3.4200691723379237,-0.007445526553656379
3.453755262800489,3.4373603880959536,0.01639487470453549
3.7046481601032926,3.517429671090544,0.18721848901274862
3.7122703412073492,3.5602693141343,0.1520010270730494
3.499649368863955,3.42166449377369,0.07798487509026497
3.4357713583282115,3.3991153876409625,0.03665597068724891
3.339542309739223,3.313528874111891,0.026013435627331827
3.1929280397022333,3.2376204423757455,-0.044692402673512266
3.4365057967107036,3.292738524363,0.14376727234770348
3.159640905542545,3.294161324596973,-0.13452041905442824
3.5274313623215896,3.2774353116992327,0.24999605062235686
3.508091258787638,3.4136102726042257,0.09448098618341216
3.1464372942550707,3.2457186993173868,-0.09928140506231609
3.5227121795723204,3.5255898614963375,-0.0028776819240170504
3.2341177254849676,3.2781208058606865,-0.044003080375718984
3.188865398167724,3.304937113780262,-0.11607171561253793
3.248011569052784,3.3409202879347975,-0.09290871888201346
3.3138442263520567,3.2368700843809606,0.07697414197109609
3.4340242669362993,3.3160680094317176,0.11795625750458161
3.4326218540936604,3.351088195182562,0.08153365891109843
3.090049117700564,3.2140409333974076,-0.12399181569684359
3.3555654837886135,3.251743118640411,0.10382236514820242
3.457878430215403,3.3144005895331543,0.14347784068224856
3.297146605444408,3.336644426898329,-0.03949782145392078
3.320155870559666,3.2513322330464423,0.06882363751322362
3.3852346618304066,3.3377760178526596,0.047458643977746906
3.5438816614937596,3.413484666581401,0.13039699491235845
3.3027490435029048,3.2899902698460384,0.012758773656866396
3.2082922013820334,3.18301613639417,0.02527606498786339
3.3765270814208037,3.3121772484542573,0.0643498329665464
3.3077304261645195,3.4158481199818382,-0.10811769381731873
3.4156378600823047,3.402607939254791,0.013029920827513752
3.60464333781965,3.511767182556022,0.09287615526362769
3.3125897558640496,3.1577735113942293,0.15481624446982023
3.7244053774560495,3.532533957372036,0.1918714200840137
3.6940882076947137,3.5505614889078356,0.14352671878687806
3.370495783286481,3.2690153276737974,0.1014804556126836
3.546169586903696,3.4205040054464395,0.1256655814572567
3.510787246229237,3.415358478447668,0.09542876778156906
3.1807882449876406,3.2510217575108076,-0.07023351252316701
3.417140825035562,3.4413639581275244,-0.024223133091962445
3.3537933663743806,3.4020681096320406,-0.04827474325766001
3.404551201011378,3.342086874289922,0.062464326721455965
3.3755127800568,3.3890781584616736,-0.013565378404873485
3.4108056265984654,3.3710805726905035,0.03972505390796188
3.402395597280673,3.33387681798139,0.0685187792992834
3.3070634401569654,3.276125813126079,0.03093762703088654
3.2499574033055034,3.3302576465852187,-0.0803002432797153
3.2928025790174504,3.3623359429911726,-0.06953336397372212
3.3438832622601278,3.216172361039999,0.12771090122012874
3.3925016589250165,3.3625014139408007,0.03000024498421583
3.2784739717959623,3.344102131338626,-0.06562815954266377
3.430609597924773,3.2743085010014865,0.1563010969232863
3.42246982358403,3.3399353516587764,0.08253447192525343
3.3245942571785267,3.2472257273672738,0.07736852981125297
3.040104763463742,3.0466710344627335,-0.006566270998991541
3.430451749454329,3.297775688828324,0.13267606062600512
3.129351410773177,3.1860412519565817,-0.0566898411834047
3.153133903133903,3.1686493818617962,-0.01551547872789305
3.132462027552102,3.170461793090295,-0.0379997655381934
3.324203821656051,3.2831820284968587,0.0410217931591923
3.31854089950587,3.392301080929469,-0.0737601814235993
3.334928993138663,3.2376093020029924,0.09731969113567063
3.1894006757958384,3.2712798122313553,-0.08187913643551692
3.185499673416068,3.181535742493551,0.003963930922517012
3.4308053166536356,3.2624715989771502,0.16833371767648542
3.381819359854866,3.2783578119541574,0.1034615479007086
3.2364238410596027,3.327147362226952,-0.09072352116734939
3.2459882185659152,3.374882205536998,-0.12889398697108279
3.306451612903226,3.2812961321631806,0.025155480740045366
2.766114772544607,3.0028542192639307,-0.2367394467193238
3.3084840687201997,3.2164449333473537,0.09203913537284603
3.0558659217877095,3.145309427388654,-0.08944350560094438
3.392689470154259,3.293089746406516,0.09959972374774306
3.407076652459238,3.244558776084603,0.16251787637463533
3.6775974025974025,3.379046965985936,0.29855043661146663
3.3582802547770703,3.3019815987264063,0.056298656050663975
3.5375500400320257,3.460996048073781,0.07655399195824453
3.5221476510067116,3.395191545958212,0.12695610504849952
3.558747380101097,3.4775558659435375,0.08119151415755965
3.502060793405461,3.5129431318152338,-0.010882338409772707
3.3635367917952803,3.274523686385096,0.08901310541018415
3.512597200622084,3.493088105366641,0.019509095255442865
3.4091058406149397,3.3774160157218263,0.03168982489311345
3.4137707047742776,3.424816570426852,-0.01104586565257426
3.4453894060135273,3.428748422767944,0.016640983245583385
3.3689874449698354,3.307078271388392,0.06190917358144343
3.54040404040404,3.327805208284528,0.21259883211951225
2.7982362465121087,2.900635278961222,-0.1023990324491133
3.2351269420234936,3.27216903461031,-0.037042092586816455
3.794743268427479,3.6160516711451773,0.17869159728230155
2.832469236054719,3.1062230448397155,-0.27375380878499644
3.3634902684364025,3.2589612575994598,0.10452901083694277
3.2350554503651607,3.1097228077396575,0.12533264262550325
3.1158532189460026,3.124848756932714,-0.008995537986711266
2.929254955570745,2.947135811823257,-0.0178808562525119
3.352272727272727,3.1503579621211752,0.20191476515155182
3.277346278317152,3.2018010353700688,0.07554524294708331
3.3197177868548087,3.2753826415182656,0.044335145336543036
3.3644154953719574,3.2743316910790607,0.09008380429289664
3.007255266201675,3.204130945665318,-0.19687567946364304
3.2184466019417477,3.184414512794012,0.0340320891477357
3.219079939668175,3.0471814604367045,0.1718984792314706
3.01667577911427,3.105989410047357,-0.08931363093308686
3.16046511627907,3.1695625555260936,-0.009097439247023775
2.863823154314865,2.9307435225987324,-0.06692036828386749
2.9589671029359743,3.1130344133888572,-0.1540673104528829
3.088804388060706,3.093209444247032,-0.0044050561863260285
2.756491981480239,3.03383505630684,-0.27734307482660103
3.1883380106018087,3.215269162448634,-0.026931151846825152
3.1148757663762505,3.2389958240026178,-0.12412005762636724
3.1068777651833703,3.0288388055342064,0.07803895964916396
3.3027650409893012,3.3734459728938906,-0.07068093190458935
3.3121452122777795,3.3967021927648093,-0.08455698048702986
3.3270397842211734,3.3626805495398573,-0.035640765318683876
3.389913338111683,3.1670796715886116,0.22283366652307146
3.144582723279649,3.122065569386257,0.022517153893391928
3.4818330605564647,3.18288401677465,0.2989490437818145
2.822651448639157,2.9879330321935553,-0.16528158355439837
3.2300031123560538,3.2115277788482506,0.01847533350780317
3.3986659501153857,3.507412286037197,-0.10874633592181127
2.8900549315405426,2.9933282605979783,-0.10327332905743569
2.9658300101649857,3.108663707765548,-0.1428336976005622
3.34360150745535,3.433044034175795,-0.08944252672044506
3.0651641018657223,3.280246765959823,-0.21508266409410082
3.5038555576452888,3.4323024352875056,0.07155312235778322
2.959090909090909,3.223846355680901,-0.26475544658999217
3.3276848923030578,3.415791866486221,-0.08810697418316327
2.85044080604534,3.0304549927500757,-0.18001418670473557
3.2646554679465205,3.1965885898834925,0.06806687806302802
3.5947647448641487,3.475141530259904,0.11962321460424485
2.8844155844155845,3.1060019394072103,-0.2215863549916257
3.041729989868288,3.1514954087897733,-0.10976541892148539
3.0605112501664227,3.0862444834939406,-0.02573323332751798
3.6399892754206045,3.3279314168529948,0.3120578585676097
3.537303664921466,3.4803635821167096,0.056940082804756376
2.874062653304366,2.9598503189093432,-0.08578766560497719
3.065349794238683,3.1923880131146025,-0.12703821887591937
3.120482629983679,3.236654828688586,-0.11617219870490691
2.9733599733599734,3.0094047679296945,-0.036044794569721095
2.899365722879749,2.920647773988677,-0.021282051108928002
3.3282418952618453,3.3191379450660112,0.009103950195834098
3.3475353755248016,3.227794665371388,0.11974071015341359
2.9307634730538923,3.1346522133740704,-0.20388874032017812
3.0214776632302405,3.1310769670571146,-0.1095993038268741
2.8509726031716007,3.1331300803449214,-0.2821574771733206
2.833372392781814,3.0190369166270803,-0.18566452384526633
2.779421221864952,3.156901886012258,-0.3774806641473063
3.394268304294011,3.336311568995797,0.05795673529821421
3.228486092962479,3.226031520440166,0.002454572522312848
2.9945980075768204,3.0900681295979413,-0.09547012202112093
3.1320754716981134,3.202616692437276,-0.07054122073916247
3.2138315058605165,3.2204540626219864,-0.006622556761469944
3.2483306167516695,3.232566638260309,0.015763978491360575
3.2050455099261805,3.164579861617537,0.04046564830864341
3.3250251432069615,3.286186605562432,0.03883853764452949
2.8809451681308693,3.042045266704017,-0.16110009857314767
3.2105768391657215,3.234339232246038,-0.023762393080316357
2.574324324324324,2.747645596263662,-0.17332127193933777
3.067034405385191,3.2410786344245794,-0.17404422903938865
2.862078309172199,3.0939802599700794,-0.23190195079788056
3.0669592677835467,3.1752613142214,-0.10830204643785324
3.0687912541254128,3.035084504068187,0.033706750057225676
3.176254238262169,3.1144997902041753,0.06175444805799346
3.136371824896415,3.1800278156942103,-0.04365599079779514
3.4777751646284103,3.441832864890479,0.03594229973793128
2.8557682394584005,2.918413167544834,-0.06264492808643363
3.1021226809292997,3.2423647028365186,-0.1402420219072189
3.0551523947750363,3.077580379113512,-0.022427984338475593
3.016451612903226,3.2208696864674433,-0.20441807356421737
3.4737410986775177,3.444077010782547,0.02966408789497077
3.430214090591449,3.358082140638432,0.07213194995301686
3.4185800304373717,3.220199620314584,0.1983804101227875
3.332093086185902,3.228713320713655,0.10337976547224681
3.172318339100346,3.1609699897409986,0.011348349359347587
3.1686046511627906,3.2312774509638333,-0.06267279980104279
3.169773964692295,3.195250756713301,-0.025476792021005945
3.1095348069943913,3.202708853524616,-0.09317404653022487
3.02138422625891,3.1130641405841644,-0.09167991432525424
3.209027862270349,3.3153945443468955,-0.10636668207654632
3.176125244618395,3.2181897633803556,-0.04206451876196038
3.0467537506466633,3.2195233257743694,-0.17276957512770608
3.145910780669145,3.122629609364171,0.02328117130497409
3.3363151556855324,3.242443271601985,0.0938718840835473
3.042659974905897,3.2080776163757325,-0.16541764146983562
3.2311126373626373,3.167982650149442,0.06312998721319518
3.049076136810379,3.128145696560159,-0.07906955974977992
3.2489325786912917,3.193506844101707,0.055425734589584774
3.311046902298078,3.206273244664324,0.10477365763375435
2.988263291686949,3.1410077309398194,-0.1527444392528703
2.886079656384225,3.1076003526511524,-0.2215206962669276
2.6647037173352963,3.0486205692515345,-0.38391685191623814
2.7112765111825703,3.074682841419187,-0.3634063302366166
3.334101306651746,3.213987588665377,0.12011371798636938
3.2141154029566046,3.1514895718263007,0.06262583113030384
2.6262626262626263,2.9313350326588865,-0.3050724063962602
3.2826020041725092,3.2260023744366593,0.05659962973584998
2.820558739255014,2.974873350020651,-0.15431461076563657
2.873205741626794,3.06337588623866,-0.19017014461186577
2.948591201186357,2.971783053461857,-0.023191852275500136
3.122529644268775,3.195308334704966,-0.0727786904361909
2.9468502627552717,3.1427366243115773,-0.19588636155630557
3.2732316227461857,3.1988869310372463,0.07434469170893943
2.916462818003914,3.0409687462677626,-0.12450592826384854
3.078264302398263,3.174136766972795,-0.09587246457453169
2.856217383480295,3.019616571135093,-0.163399187654798
3.1057667442461856,3.213217831830821,-0.10745108758463529
2.78844562158583,2.9643242661485303,-0.17587864456270008
2.8846153846153846,3.107954253286873,-0.22333886867148856
2.8446605130900373,2.8239695571099954,0.020690955980041892
3.1582236842105265,3.202330804171586,-0.04410711996105965
2.9731982559630676,3.0244866730213413,-0.051288417058273694
3.337239278181392,3.284528890088295,0.05271038809309703
2.9626755358462677,3.0287105694663636,-0.06603503362009588
3.0546380401871733,3.19988409000793,-0.14524604982075662
2.847568250403537,3.017335353283099,-0.16976710287956198
2.8301360306941055,2.990595760749619,-0.16045973005551373
2.979993914498707,3.1265183219053427,-0.14652440740663586
3.2512166597502548,3.220133450757181,0.031083208993073708
2.968259788941857,3.0196699669863496,-0.05141017804449266
3.028528764539453,3.1176448009688924,-0.08911603642943922
2.9447803946530873,3.046944707454322,-0.10216431280123484
2.784273338583631,3.22299487503029,-0.4387215364466588
2.911758265820013,3.0632412552912953,-0.15148298947128236
2.9195142615080485,3.0233732367964476,-0.10385897528839916
3.112781954887218,3.128185390641646,-0.015403435754427708
2.975882632328883,3.1280447157693314,-0.15216208344044846
3.176651305683564,3.1615824485148565,0.015068857168707428
2.718196133614769,2.938435534908429,-0.22023940129365993
3.227640644859188,3.1434226366313127,0.08421800822787517
3.1850478838430645,3.193464302386756,-0.008416418543691684
3.2050754458161865,3.169669961368429,0.035405484447757374
2.94921875,2.9008953259202923,0.04832342407970769
2.805714973712726,2.967823786784582,-0.16210881307185598
3.0505726157900073,2.9237734875454815,0.12679912824452577
3.1262361044806655,3.071662563128557,0.05457354135210846
2.935034413295283,3.0550060894708295,-0.11997167617554672
3.0885780885780885,3.134739789170878,-0.04616170059278968
2.9921033740129217,3.0397732963270716,-0.047669922314149904
3.015581433491881,3.0281010552479675,-0.012519621756086341
3.0363679300980047,3.121377334538305,-0.08500940444030025
3.184647302904564,3.0894938479989857,0.09515345490557836
3.066403031800956,3.192881319141486,-0.12647828734053013
2.858137915022057,3.08445451691898,-0.22631660189692315
2.94063740963242,3.013454803662198,-0.07281739402977783
3.091660923501034,3.1257262610331122,-0.0340653375320783
3.2808442455384275,3.110530349315151,0.17031389622327664
3.179581795817958,3.201705627116742,-0.022123831298784147
3.1416122004357296,3.1585957910104123,-0.016983590574682683
2.9801261829652996,3.0845729033916784,-0.10444672042637881
3.1295601048381383,3.01149173185336,0.11806837298477824
3.0626270448165713,3.0703516428465174,-0.007724598029946073
3.218185301066343,3.165354856760112,0.05283044430623107
2.882998745294856,2.989005001928747,-0.1060062566338913
2.7963208138805657,3.0255104281381553,-0.22918961425758955
2.677297806486341,2.7579015315978848,-0.08060372511154368
3.277938808373591,3.2724573507084447,0.005481457665146294
3.385321100917431,3.2968906046385795,0.08843049627885158
3.3529487842731505,3.3065514812608723,0.04639730301227818
3.247457627118644,3.125557785757566,0.12189984136107812
3.1299704612588046,3.1034743624147993,0.026496098844005278
3.253889674681754,3.1624452513178127,0.09144442336394132
2.9685589519650657,3.0824425025679063,-0.11388355060284061
2.992486714311893,3.0464218927260998,-0.053935178414206586
2.990252100840336,3.0545201449557116,-0.06426804411537557
2.4820568282371447,2.9731367122746133,-0.4910798840374686
2.9745289018308396,3.1680817924904274,-0.1935528906595878
3.0255228642325416,3.0941647248083783,-0.06864186057583677
2.740859639736044,3.095313814942814,-0.35445417520677003
3.0777790793018625,3.1515383336643668,-0.0737592543625043
3.100373134328358,3.0725454735725517,0.027827660755806338
3.0156641604010024,3.136202191155668,-0.12053803075466574
2.876540024511385,3.0211106593339663,-0.14457063482258148
3.04579725414019,3.1354930326273394,-0.08969577848714927
3.2659245516388373,3.299828818825745,-0.033904267186907866
3.2234591703464144,3.2439953626903812,-0.020536192343966864
3.1228605321132012,3.1158733252581636,0.00698720685503762
3.2650643195666893,3.126030464933699,0.13903385463299012
3.034919730893817,3.0265236737009342,0.008396057192882722
3.2175749601828127,3.1430775827819506,0.07449737740086215
3.079903147699758,3.0813856936692114,-0.0014825459694534082
3.2045779685264666,3.0209174139435793,0.18366055458288733
3.1307711504866482,3.1637888847379974,-0.03301773425134913
2.85665353656448,2.8461082747606485,0.01054526180383153
3.0125934671389216,3.1026792775953,-0.0900858104563782
3.323028410671778,3.2920523126012373,0.03097609807054047
3.321749922432516,3.1381560840346285,0.18359383839788768
2.744565217391304,3.0174714093891337,-0.2729061919978295
2.646153846153846,2.934726181944825,-0.28857233579097885
2.9146692233940557,2.9755200603281327,-0.060850836934077
2.8045574057844,2.952130946892734,-0.1475735411083341
3.401922752572103,3.2886262558343704,0.11329649673773279
3.274963616731609,3.3610025212384347,-0.08603890450682572
3.159533073929961,3.1288836194226435,0.030649454507317486
3.0911119863463306,3.1284236697575563,-0.037311683411225705
2.6734635060162835,2.917393710270322,-0.24393020425403833
2.9636937647987374,3.0139505440438157,-0.05025677924507832
3.3508329126703686,3.284670047296002,0.06616286537436666
3.35031086444905,3.3092864702835096,0.04102439416554038
3.394244105409154,3.245356918306419,0.14888718710273485
3.4580031695721076,3.289508159240238,0.16849501033186964
2.7935068399192167,2.884764015753516,-0.09125717583429926
2.9301075268817205,3.2365237437285077,-0.3064162168467872
2.4762386248736097,3.0514343007959384,-0.5751956759223287
2.7856883399927352,3.215612215306916,-0.42992387531418075
2.7845753335502765,3.0934324262655197,-0.3088570927152432
3.294379336675409,3.2249221512812998,0.06945718539410928
3.260788247696127,3.126024570090732,0.13476367760539487
3.182680863383408,3.1987443383196807,-0.016063474936272915
3.2472852591195784,3.112749583911281,0.13453567520829735
3.021546555258984,3.116191976736859,-0.09464542147787514
3.3421537430916093,3.1847975976666105,0.15735614542499876
3.3764861294583883,3.2458502970979093,0.13063583236047904
3.447772839841232,3.3347011071313517,0.11307173270988047
3.183033157258321,3.1720574417413077,0.010975715517013374
3.453385001139731,3.3155290370700157,0.13785596406971523
2.9308076821888975,2.968851900607321,-0.03804421841842354
2.981621691580923,3.135667451013643,-0.15404575943272025
3.0878965447565165,3.00985895050156,0.07803759425495649
3.4502978696859112,3.4239302447703377,0.02636762491557354
2.8577235772357725,3.114961948927645,-0.25723837169187247
2.7657396950875213,3.190807393031623,-0.42506769794410193
3.3727903054531825,3.342617516630017,0.03017278882316532
3.3536866359447006,3.2844272360242184,0.06925939992048225
3.169811320754717,3.242982539666262,-0.07317121891154477
3.4247118155619596,3.2519427623880177,0.17276905317394187
3.4586286804798254,3.3901201434993355,0.06850853698048986
3.4103179364127176,3.3512484218745553,0.05906951453816234
3.479780696912831,3.3532141628952443,0.12656653401758655
3.1104079933388844,3.1958465291144162,-0.08543853577553184
2.6583104395604398,2.8849087880234134,-0.22659834846297366
3.1742472773862906,3.185822896168833,-0.011575618782542207
3.317448806933941,3.289707155789533,0.027741651144407964
3.3030707610146863,3.322988546519238,-0.01991778550455159
3.239581546904476,3.2362904349534527,0.0032911119510234954
3.101360544217687,3.0520404226723983,0.04932012154528875
3.456085693282459,3.2964377522444863,0.15964794103797253
3.2809943360604152,3.333468903710424,-0.05247456765000891
3.486202365308804,3.3760567213804795,0.1101456439283246
3.2899480014036433,3.2591655128341794,0.03078248856946386
3.036594774091839,3.248363586360763,-0.21176881226892386
3.0867532467532466,3.192753122055012,-0.10599987530176547
3.2686661073825505,3.1346557211521486,0.13401038623040185
3.175931936993884,3.1981778719977707,-0.022245935003886608
3.275818876432642,3.169671758881071,0.10614711755157114
2.7270378027170703,3.0796978310784926,-0.3526600283614223
2.6084643771401974,2.8962124838897503,-0.28774810674955287
3.22576973422116,3.4422101166769052,-0.21644038245574526
3.1160812294182216,3.283112595936403,-0.1670313665181813
2.9981594110115237,3.140037094060399,-0.14187768304887527
2.955051179350245,3.2414314098258212,-0.28638023047557626
3.440873994809855,3.291727559451516,0.1491464353583387
3.159559834938102,3.2091793101609767,-0.04961947522287469
3.030142255529396,3.1996339230941633,-0.1694916675647673
3.545174371451744,3.3313129342778227,0.21386143717392114
2.8335060449050085,3.0216858614210893,-0.18817981651608084
3.45,3.3514847077918186,0.09851529220818156
3.140738761605771,3.262602004304441,-0.12186324269866988
2.8216734790392866,2.891169693816785,-0.06949621477749846
3.045292985945805,3.1492783588934063,-0.10398537294760146
3.0693002561682623,3.1263064292630287,-0.05700617309476641
3.2649248016663095,3.317867513830419,-0.052942712164109285
3.0618288317604945,3.0861969201195025,-0.024368088359008055
3.1176221911482553,3.0743749182367397,0.043247272911515644
3.267234219269103,3.191046463200521,0.07618775606858197
2.8709349593495936,3.1546260428844533,-0.2836910835348596
3.088329081632653,3.260342121032194,-0.17201303939954116
3.280230459530751,3.18921782196233,0.09101263756842126
2.9983525535420097,2.887506628164016,0.11084592537799365
3.0998080614203456,3.200797157233978,-0.10098909581363236
3.285194450761883,3.1885115290413975,0.09668292172048565
3.3141025641025643,3.2081743467610697,0.1059282173414946
2.89871908532298,3.0409687382277037,-0.1422496529047237
3.1389541229782028,3.1592349893885454,-0.020280866410342657
3.0234451318788667,3.1808049192622225,-0.15735978738335588
2.944743935309973,3.0468788060001484,-0.10213487069017546
3.0627266134880347,3.1420758265208466,-0.07934921303281195
2.935314422932613,3.121058439075465,-0.18574401614285208
3.1271685020365063,3.0776596799588956,0.04950882207761076
3.0247976031108563,3.0975004788955216,-0.07270287578466528
3.1300006838542025,3.1059972364831534,0.02400344737104909
3.3155521686670477,3.169865204259986,0.14568696440706175
3.1332357247437774,3.120716816922966,0.012518907820811442
3.3555868986052344,3.224694215282324,0.13089268332291049
3.2021013597033376,3.1505177281567542,0.05158363154658341
3.2068620919387074,3.255305827020933,-0.04844373508222555
3.153560580492744,3.1513828544358433,0.0021777260569004753
3.3127915883295036,3.2231682809621023,0.08962330736740132
2.978406305888587,3.052712426858783,-0.07430612097019607
3.2506833268254587,3.2570446488270495,-0.006361322001590786
3.1551968967547537,3.1544123419713657,0.000784554783388014
3.282458563535912,3.2954334261872926,-0.012974862651380814
3.2443861184018665,3.1104003096762156,0.1339858087256509
3.327,3.1620586204721928,0.16494137952780719
3.3137697516930023,3.1947582584862912,0.119011493206711
3.335473515248796,3.267019168059796,0.06845434718899979
3.1772760917838636,3.0322722004135887,0.14500389137027492
3.1340878160590218,3.1943931905650573,-0.06030537450603557
3.3908822016460904,3.4216949927988485,-0.030812791152758034
3.3454463596604063,3.3981887328260227,-0.052742373165616474
2.564325386330147,2.9274744373156802,-0.3631490509855331
2.975642760487145,3.238017725934533,-0.26237496544738814
3.104669887278583,3.0375152360871978,0.0671546511913852
3.0388804457953396,3.0380594646202694,0.0008209811750701235
3.2195947161933556,3.184487187111109,0.03510752908224646
2.8210938935505605,3.0576494925196624,-0.23655559896910194
3.0310337128823397,3.0352851130047456,-0.0042514001224058795
2.9841018685955394,2.9979622471514826,-0.013860378555943242
3.0656003708854893,3.0082155454480084,0.05738482543748091
3.3380028735632186,3.211445751348826,0.12655712221439241
2.9091102672392375,3.063857549983325,-0.15474728274408767
3.1821305841924397,3.1173016215562273,0.0648289626362124
3.233223322332233,3.0982522056539703,0.13497111667826278
2.876539617883813,2.9342611720574876,-0.057721554173674416
3.071695170185505,3.1840665855652373,-0.11237141537973239
3.116766849980816,3.1955206077595038,-0.07875375777868765
3.454021731203967,3.2345780844120893,0.2194436467918779
3.1341726618705037,3.180659722477067,-0.04648706060656327
3.1466763005780347,3.1834014053513715,-0.03672510477333679
3.120230331622034,3.169828862478548,-0.04959853085651389
3.2281952825013716,3.181557636063691,0.04663764643768076
3.362489432268973,3.241747254538377,0.12074217773059592
3.385869565217391,3.1236816066954627,0.26218795852192844
3.267928217303261,3.1334694431750534,0.13445877412820773
3.3017449839879744,3.284843807075177,0.016901176912797578
3.2097756648343485,3.0195960225488494,0.1901796422854991
3.1971770744225836,3.1251847342381027,0.07199234018448086
3.1868052548000576,3.080346523882849,0.10645873091720848
2.9386991109031353,3.0935259238484973,-0.15482681294536205
3.0679745310617794,3.111693643513928,-0.04371911245214877
2.927958964936457,2.969085675942014,-0.041126711005557315
3.0929203539823007,3.235445963894388,-0.14252560991208751
3.3019713261648747,3.2038220573761795,0.09814926878869512
3.3029775102945833,3.148076034436271,0.1549014758583125
3.2273543332789294,3.1705379752290423,0.05681635804988705
3.3911279769693796,3.245483318726951,0.14564465824242845
3.178818926356975,3.1453374118286535,0.03348151452832138
3.129014732670736,3.187912867724587,-0.05889813505385133
2.9642857142857144,3.0342948266254495,-0.07000911233973506
3.1909596482152094,3.1873863753413176,0.003573272873891753
3.337400027111292,3.277757727330869,0.0596422997804229
3.3989326217478317,3.2177160493862442,0.1812165723615875
2.9534231949819834,3.076233579275271,-0.12281038429328772
3.209835074401263,3.11875963059611,0.09107544380515309
3.2210278804165267,3.112713733456175,0.10831414696035147
3.2512446067042813,3.1890063647656315,0.062238241938649796
3.2676338492358394,3.2432762472726053,0.02435760196323411
3.276261937244202,3.2614395143653123,0.014822422878889796
3.3737515555697373,3.2371208083917664,0.13663074717797086
3.2757955641272902,3.1586014253354167,0.11719413879187357
3.2895755386401753,3.260209793490586,0.02936574514958945
3.2316071025748445,3.181289072142309,0.050318030432535465
2.7770427319864117,2.963243193580732,-0.18620046159432047
3.2055194805194804,3.173376428440194,0.03214305207928625
3.206723565053098,3.249126809901658,-0.042403244848560284
3.1966002809089926,3.14399823789265,0.05260204301634275
3.2536090518923135,3.3430710668522736,-0.08946201495996009
3.267786664803884,3.246136444686397,0.021650220117487073
3.3515441232263448,3.176875480566257,0.17466864266008786
3.0964231203132258,3.2175033090102803,-0.1210801886970545
3.2660598865585015,3.2943087939586366,-0.02824890740013508
3.144741948001552,3.0254802983454514,0.11926164965610075
3.1966028189374773,3.106856802307909,0.08974601662956827
3.3200604146642867,3.1970654727859245,0.12299494187836224
3.232696726019529,3.1557551632885956,0.07694156273093355
3.071259709557582,3.1171123277188926,-0.04585261816131059
3.076254706442137,3.1185386516273295,-0.04228394518519263
3.2148760330578514,3.16123763623514,0.05363839682271143
3.122016806722689,3.15355160137444,-0.0315347946517508
3.170935412026726,3.0335665912068723,0.1373688208198538
3.240567924276763,3.213105794528953,0.02746212974781015
3.3087786259541985,3.186891030075532,0.12188759587866649
